3334.060154725411,8192
3330.500895469731,16384
3326.5287646341567,24576
3318.264042112445,32768
3299.264769588139,40960
3303.7324626990367,49152
3304.4499215136107,57344
3310.3782874174212,65536
3307.7087423705248,73728
3312.689166092765,81920
3313.0898089681336,90112
3311.833600076931,98304
3308.5814882445616,106496
3311.074653293018,114688
3310.925207857789,122880
3309.3916675485566,131072
3306.99673194083,139264
3306.822628331064,147456
3303.411909891858,155648
3303.6151188234685,157696
3302.018759748294,165888
3303.232943946794,174080
3301.7351136414627,182272
3301.673759223642,190464
3300.4109352036976,198656
3301.1809622634946,206848
3304.1612086985933,215040
3303.8545274933167,223232
3305.0901058485356,231424
3306.0936132857646,239616
3304.8235826413875,247808
3302.478480339943,256000
