4480.119053944728,32768
4484.117830881027,65536
4483.323205858629,98304
4490.752204420933,131072
4495.7222596884985,163840
4499.354771935571,196608
4498.70535755355,229376
4498.573356160172,262144
4499.632975123555,294912
4499.327739226532,327680
4500.900353333941,360448
4502.53689801896,393216
4501.506191844885,425984
4500.575704040019,458752
4502.382461462653,491520
4500.152953675652,524288
4500.945848339596,557056
4500.932676470526,589824
4501.177539557028,622592
4500.0495253692,655360
4500.512958304956,688128
4500.516200549077,720896
4500.930654677119,753664
4499.357990126036,786432
4499.088145662727,794624
4499.068202896593,827392
4499.748920333035,860160
4499.489189936245,892928
4500.458869727198,925696
4500.130963453013,958464
4500.098421291613,991232
4500.972103987486,1024000
