4508.802553867093,32768
4532.991962698524,65536
4523.781099194582,98304
4518.931647830136,131072
4520.162634096728,163840
4515.49103317795,196608
4505.848242262763,229376
4485.327142629004,262144
4485.375027583012,294912
4488.503271658695,327680
4488.898074344328,360448
4492.532739193484,393216
4497.544203435567,425984
4496.5006838757645,458752
4498.004622313555,491520
4499.948030607641,524288
4491.555222297212,557056
4493.2738847741,589824
4492.79411478632,622592
4491.047079032043,655360
4495.035788499769,688128
4490.9973965503195,720896
4491.491266329947,753664
4490.975089580342,786432
4489.162271021237,819200
4490.112725296744,851968
4488.935075138046,884736
4489.2905069876415,917504
4490.202167665742,950272
4490.462059850491,983040
4489.361608061064,1015808
4489.715881278932,1024000
