4121.638595492101,32768
4118.426499814625,65536
4117.101135438126,98304
4121.192485087737,131072
4122.454689776362,163840
4120.358696007935,196608
4119.958282714537,229376
4118.677385306234,262144
4116.813647674835,294912
4116.020346667922,327680
4116.389452503299,360448
4117.423110663497,393216
4117.316185516712,425984
4117.977090379542,458752
4117.690133607191,491520
4118.015100327655,524288
4117.610671682664,557056
4116.867086597392,589824
4116.907094494018,622592
4117.068742983265,655360
4117.024291414597,688128
4116.870735142823,720896
4116.7066391474955,753664
4117.293859453488,786432
4117.20824830356,819200
4116.9120697885955,851968
4116.8046321971,884736
4117.131845403401,917504
4117.035325772776,925696
4117.288598876732,958464
4117.199328398704,991232
4117.601040262437,1024000
