6.1093248426914215,8192
6.136703863739967,8192
5.461901426315308,8192
5.512367561459541,8192
5.521081760525703,8192
5.968191474676132,8192
4.850689694285393,8192
5.336500331759453,8192
5.408727750182152,8192
5.939614027738571,8192
5.410980805754662,8192
5.771894752979279,8192
5.554676428437233,8192
5.420408025383949,8192
5.5818673223257065,8192
5.8573853224515915,8192
5.153435468673706,8192
5.634283646941185,8192
5.5641185492277145,8192
4.86561618745327,8192
5.886106193065643,8192
5.457863211631775,8192
5.332902446389198,8192
5.442884564399719,8192
5.862012133002281,8192
5.582524091005325,8192
5.905762314796448,8192
5.610179156064987,2048
5.638699978590012,8192
5.384615436196327,8192
6.241416186094284,8192
5.100347101688385,8192
