5.087747424840927,8192
5.490691214799881,8192
6.032843515276909,8192
6.638600677251816,8192
5.774533748626709,8192
5.1871005445718765,8192
5.359477177262306,8192
5.766192823648453,8192
5.714743211865425,8192
6.320372223854065,8192
5.225920677185059,8192
5.984679237008095,8192
4.781077057123184,8192
5.859933421015739,8192
5.253912508487701,8192
5.713336542248726,8192
5.284281075000763,8192
5.783095583319664,8192
5.364404246211052,8192
5.303400009870529,8192
5.553782358765602,8192
5.478087812662125,8192
5.113135650753975,8192
5.73921799659729,8192
5.594826117157936,8192
5.681084468960762,8192
5.26665560901165,8192
6.3152894377708435,8192
5.795314535498619,8192
6.521739065647125,8192
5.961830914020538,8192
4.8658765852451324,2048
