3770.771655398707,8192
3752.834015648471,16384
3773.503273888593,24576
3768.005480726625,32768
3729.794828082675,40960
3740.0442985990308,49152
3714.963918379195,57344
3711.4939744275134,65536
3706.946024224606,73728
3691.818857089677,81920
3698.260896455705,90112
3696.5017210576066,98304
3695.030918747523,106496
3691.2498402306496,114688
3701.0716926271048,122880
3696.0250339928366,131072
3692.872159294504,139264
3693.3228157205267,147456
3699.816315540706,155648
3695.5697014067046,163840
3691.8645103189124,172032
3690.6444754233776,180224
3681.8346928505753,188416
3681.3840945686197,196608
3682.8262444487737,204800
3679.5923137034442,212992
3681.8273649875714,221184
3679.794528210362,229376
3677.125034213889,237568
3675.6970082638322,245760
3679.7471324059097,253952
3679.030006823171,256000
