3847.744254764164,8192
3813.4251522071727,16384
3808.920044436681,24576
3804.8420579751687,32768
3809.8108300363433,40960
3811.867722383677,49152
3817.985003323152,57344
3818.5323150221907,65536
3817.817053398583,73728
3817.8529371923205,81920
3813.7218907653214,90112
3815.502614113064,98304
3812.05783364383,106496
3811.4742668709036,114688
3812.319614513991,122880
3809.9172877627466,131072
3809.4536274333723,139264
3805.9802920409816,147456
3804.9021687448267,155648
3806.5850827155878,163840
3808.1137216285347,172032
3806.0894218864896,180224
3804.865052199287,188416
3805.481195328988,196608
3806.2512602603447,204800
3805.0163035924284,212992
3806.790667551049,221184
3805.962287789656,229376
3805.650848084899,237568
3807.0643048787097,245760
3807.522386162785,253952
3807.280381195942,256000
