3916.381695038029,8192
3923.5930497789554,16384
3940.910926910695,24576
3930.969509097035,32768
3925.945120415001,40960
3916.964390992908,49152
3939.137923678949,57344
3936.563511438438,65536
3941.4692895712,73728
3941.1078691375005,81920
3944.532902069728,90112
3938.695691861799,98304
3939.4151002371646,106496
3940.1408097858416,114688
3936.244073305978,122880
3932.1986259103433,131072
3927.235319696466,139264
3928.078739985797,147456
3923.4158092071802,155648
3918.806429597354,163840
3917.398267632342,172032
3916.191896135144,180224
3916.4982776543534,182272
3917.049947118236,190464
3917.609493229665,198656
3918.2659695379093,206848
3919.6328794219307,215040
3919.6306689250328,223232
3916.951366321774,231424
3922.23129203635,239616
3921.1719672239865,247808
3921.260188770559,256000
