3.5415325313806534,32768
2.8900112956762314,32768
2.996363677084446,32768
2.9962019994854927,32768
2.8313864022493362,32768
3.625275194644928,32768
3.2318297773599625,32768
3.103288635611534,32768
3.7420984357595444,32768
3.6519870162010193,32768
3.079392947256565,32768
3.711756318807602,32768
2.712854743003845,32768
2.79898215085268,32768
3.2495401799678802,32768
3.4682080149650574,32768
3.3153750002384186,32768
2.5633471086621284,32768
3.031264804303646,32768
3.1503036618232727,32768
3.7409432232379913,32768
3.7336569279432297,32768
2.9774127528071404,32768
3.0082417652010918,32768
2.8844647109508514,32768
3.0804336071014404,32768
2.8639618307352066,32768
3.0194200575351715,32768
3.8250699639320374,32768
3.044077195227146,32768
2.6143791154026985,8192
3.0610844492912292,32768
