4411.431072328447,32768
4434.486949259273,65536
4441.524037896251,98304
4447.090497661983,131072
4444.03627580507,163840
4451.373217917888,196608
4453.130252359347,229376
4457.261077514468,262144
4450.352609725511,294912
4447.940914700302,327680
4449.880844048054,360448
4450.454589275593,393216
4451.062570103444,425984
4452.996782372599,458752
4454.310705616739,491520
4453.377561584067,524288
4452.802651351212,557056
4453.753266324285,589824
4454.980756454872,622592
4453.768627889638,655360
4453.309027518237,688128
4451.969638573294,720896
4452.5175895056955,753664
4452.219146478749,786432
4453.725091793721,819200
4453.313406759634,851968
4453.764042224801,884736
4453.2531089511485,917504
4451.112855700128,950272
4450.350817735816,983040
4450.645904791937,991232
4450.472735042466,1024000
