3541.5116041697597,8192
3554.840393713281,16384
3573.7329288100864,24576
3574.787063079547,32768
3572.8898452061835,40960
3569.6063063617794,49152
3570.918396361439,57344
3572.4589236590355,65536
3575.1150225495685,73728
3575.1813567916493,81920
3577.468693179495,90112
3579.604924902496,98304
3580.0683095089457,106496
3583.4577376238135,114688
3585.8093738758007,122880
3583.493193859658,131072
3587.5299329933,139264
3584.8830983459757,147456
3586.913277095058,155648
3585.6440354681517,163840
3587.2377226211,172032
3583.568961865858,180224
3582.4146259737145,182272
3583.9622514625826,190464
3583.7458897032216,198656
3584.3369256719,206848
3582.3023208102345,215040
3584.020140658319,223232
3584.815615283824,231424
3584.922590212929,239616
3583.6959645138973,247808
3583.929226592954,256000
