3.4551292657852173,8192
3.9355143904685974,8192
3.26838456094265,8192
3.9202980697155,8192
3.8119852542877197,8192
4.122362285852432,8192
3.6761052906513214,8192
4.065040498971939,8192
3.7395913153886795,8192
3.9246968924999237,8192
3.5698216408491135,8192
4.318360984325409,8192
3.6545924842357635,8192
4.219476878643036,8192
3.6335404962301254,8192
4.333164542913437,8192
4.129353165626526,8192
3.7123695015907288,8192
4.153653979301453,8192
3.1259767711162567,8192
3.8675792515277863,8192
3.928462415933609,8192
3.9928581565618515,8192
3.681083023548126,8192
3.123192675411701,2048
4.083305969834328,8192
3.706049919128418,8192
4.039923846721649,8192
3.895891457796097,8192
3.592340648174286,8192
3.6589402705430984,8192
4.048307612538338,8192
