3248.4049823339037,8192
3261.538763107467,16384
3273.4797970679474,24576
3285.391701571998,32768
3280.977649658474,40960
3287.68835160641,49152
3284.7480052364035,57344
3284.2220536352092,65536
3279.617171375895,73728
3282.967661017054,81920
3284.8866553312146,90112
3282.022114319469,98304
3277.7674393175926,106496
3274.8851467611626,114688
3276.521667328637,122880
3276.3058854734086,131072
3274.887863136188,139264
3273.96545165153,147456
3276.8455483675493,155648
3276.0627280450926,163840
3274.544515443577,172032
3275.4984008263846,180224
3274.5570068634115,188416
3273.5837297616954,196608
3272.947005871002,204800
3275.8437582014208,212992
3274.9787359032957,221184
3272.154401116797,229376
3272.227320264021,237568
3273.5412977677347,245760
3273.133420865693,247808
3273.3518793134235,256000
