4712.46239003542,8192
4712.54777974166,16384
4687.429263788175,24576
4666.015390266128,32768
4669.7870568849585,40960
4674.436551309035,49152
4675.461659994585,57344
4675.859391985282,65536
4681.309474056922,73728
4681.784018965007,81920
4688.978675333779,90112
4685.536854455598,98304
4685.782426570739,106496
4682.593638602452,114688
4683.452103981955,122880
4682.817645121522,131072
4680.204814856857,139264
4682.866584010874,147456
4679.170293037074,155648
4677.294263342317,163840
4677.695449179785,172032
4681.509679366746,180224
4681.504058870431,188416
4683.117427107524,196608
4683.087414549283,204800
4680.9071952778795,212992
4683.349342800606,221184
4682.2969999675315,229376
4682.454478976153,237568
4680.525236045584,245760
4680.925915570992,253952
4681.672933641206,256000
