7.58586972951889,8192
8.557768911123276,8192
8.16095694899559,8192
8.042066544294357,8192
7.648308575153351,8192
8.073479682207108,8192
7.535295188426971,8192
7.759186625480652,8192
7.358225435018539,8192
8.150044828653336,8192
8.013172447681427,8192
8.329100906848907,8192
7.416798919439316,8192
7.602247595787048,8192
7.9473428428173065,8192
8.118138462305069,8192
8.105022460222244,8192
8.692295849323273,8192
8.435089886188507,8192
7.335107773542404,8192
8.017782866954803,8192
8.073335140943527,8192
7.767646014690399,8192
8.19753110408783,8192
8.6665578186512,8192
8.533672988414764,8192
7.929717004299164,8192
8.735740184783936,8192
7.544472813606262,8192
7.761438190937042,8192
7.854846119880676,8192
7.240592688322067,2048
