2641.8464387631147,8192
2644.4931978700624,16384
2620.949551447866,24576
2628.077373344663,32768
2614.906826793485,40960
2622.89136552364,49152
2637.5332269179526,57344
2633.4181425080574,65536
2627.076528846597,73728
2634.277628985249,81920
2628.314032807356,90112
2635.8459236339045,98304
2638.3911276167246,106496
2638.92215425749,114688
2643.22628792102,122880
2646.7623813602563,131072
2650.2235622326193,139264
2650.250282305932,147456
2648.6923152035424,155648
2645.764142395391,163840
2645.3837887318514,172032
2647.6894514644064,180224
2650.594657969768,188416
2648.1828067000783,196608
2647.350131671528,204800
2647.601818362918,212992
2648.366718878963,221184
2648.4179746290934,229376
2648.0094416104444,237568
2648.3910637331933,245760
2649.8066161174593,253952
2648.54428570025,256000
