2627.303971104043,8192
2613.435916655712,16384
2614.5652026923135,24576
2608.2485371666576,32768
2620.349649050425,40960
2625.9429519229593,49152
2625.8096314463587,57344
2618.979046848672,65536
2614.313238497348,73728
2616.636204098545,81920
2619.733091820001,90112
2619.085251291163,98304
2609.3432075409723,106496
2610.272971541472,114688
2612.294495875102,122880
2612.6924403976695,131072
2612.3844960704537,139264
2611.9318601487366,147456
2612.845226920553,155648
2613.5396634792587,163840
2609.4752270649233,172032
2610.783063386707,180224
2608.6811272005843,188416
2609.4983469666,190464
2607.7245488281233,198656
2607.9429687918923,206848
2609.185381738271,215040
2607.1213378861285,223232
2604.476121566109,231424
2605.3959834507154,239616
2605.9711250053556,247808
2604.362242796074,256000
