4059.035088926213,8192
3942.9484767409604,16384
3934.431859892205,24576
3940.0278146725163,32768
3915.6892960331097,40960
3932.3918356797494,49152
3929.7649692482582,57344
3936.7732829253314,65536
3940.968137696869,73728
3930.2497929764195,81920
3934.4658569426538,90112
3925.1387299123494,98304
3919.737694192148,106496
3919.5088314191917,114688
3919.392725760856,122880
3924.736111426955,131072
3922.5778245917263,139264
3924.8010152365987,147456
3923.546966460048,155648
3923.242830129703,163840
3921.218775533581,172032
3925.0648854281753,180224
3923.29648029461,188416
3925.569389466667,196608
3926.5434688771684,204800
3925.14693639507,212992
3925.8509927740747,221184
3927.1745455366377,229376
3925.0278522324998,237568
3924.124176117547,245760
3923.098073116097,253952
3921.5235555661984,256000
