2985.9855609869214,8192
2968.627057110589,16384
2952.1107468493724,24576
2980.154986398565,32768
2990.8595988852508,40960
2992.0087284345705,49152
3001.0926395412284,57344
3017.1495130727008,65536
3015.8172615711924,73728
3025.1572174567827,81920
3025.325261118895,90112
3021.239838409576,98304
3025.704110332936,106496
3020.9559085827186,114688
3018.8556090261322,122880
3018.8619488418444,131072
3022.963942235191,139264
3026.1873591019958,147456
3025.782388819067,155648
3021.6064793759597,163840
3015.832098670016,172032
3012.468515069341,180224
3008.3877580984017,188416
3010.6112919452994,196608
3009.645336146481,204800
3010.555249970644,212992
3010.0404406212097,221184
3004.970071541572,229376
3001.5444145459073,237568
3004.1656436259586,245760
3003.9303658447357,253952
3004.573661987246,256000
