2830.7649910909663,8192
2842.603925360975,16384
2829.3098158821476,24576
2802.441080850906,32768
2806.617546674408,40960
2808.039448504313,49152
2817.5684418394653,57344
2813.409525118596,65536
2821.9635175176595,73728
2824.1700703811753,81920
2831.597212335106,90112
2835.880903836511,98304
2837.5196147647703,106496
2836.7737891810443,114688
2836.5968771472935,122880
2839.5855659392764,131072
2836.969331943567,139264
2838.6973925854663,147456
2842.533478026666,155648
2842.827042697453,163840
2846.101901858486,172032
2845.9341429754295,180224
2842.506834888871,188416
2840.6485576494915,196608
2841.439146901372,204800
2841.5671881922694,212992
2838.8219763210163,221184
2837.208322325886,229376
2831.728829198989,237568
2833.89685082952,245760
2831.096019655133,253952
2831.6952845058645,256000
