4455.385286331588,32768
4446.702456139596,65536
4431.379682019141,98304
4432.836867110057,131072
4429.259535899688,163840
4429.917695065094,196608
4433.010650250426,229376
4433.751154511676,262144
4427.6866773009115,294912
4428.400020845872,327680
4429.5762757525235,360448
4425.302856821606,393216
4426.993219426237,425984
4424.124294696043,458752
4423.8529297838895,491520
4425.454702220178,524288
4425.419433736544,557056
4426.205271909495,589824
4427.436490860606,622592
4426.1198411804135,655360
4427.88929832316,688128
4428.018524108537,720896
4427.262074283115,753664
4427.459648037159,761856
4427.6221009719475,794624
4427.846278498679,827392
4427.423290535619,860160
4428.311476810546,892928
4428.8938286828,925696
4427.689889343312,958464
4426.695213088785,991232
4427.526924367627,1024000
