3.4600891172885895,8192
3.8702767342329025,8192
4.034537076950073,8192
3.7339556962251663,8192
3.8504913449287415,8192
4.041916131973267,8192
4.111362993717194,8192
3.8143381476402283,8192
4.068883880972862,8192
4.1526202112436295,8192
3.869779035449028,8192
4.0538400411605835,8192
3.8591168820858,8192
3.7097297608852386,8192
3.79524789750576,8192
4.179104417562485,8192
3.9849132299423218,8192
4.263312742114067,8192
4.450603201985359,8192
4.1959211230278015,8192
3.928905352950096,8192
4.178448021411896,8192
4.4311754405498505,8192
4.249291867017746,8192
4.019215330481529,8192
4.092813283205032,8192
3.8599934428930283,8192
3.9942938834428787,2048
4.012441635131836,8192
4.41153310239315,8192
3.9676114916801453,8192
3.553299605846405,8192
