3165.3578737205303,8192
3154.808461132085,16384
3160.8832706401336,24576
3167.0284215094184,32768
3164.926829783673,40960
3168.7597860146548,49152
3162.159215981513,57344
3164.568953977935,65536
3163.2484912412006,73728
3163.1797110273624,81920
3165.3573248623043,90112
3165.2886954648766,98304
3166.3521177183457,106496
3166.0190425531296,114688
3161.4783797147725,122880
3159.1371287010325,131072
3157.2339303759304,139264
3156.98664669055,147456
3155.964710906891,155648
3156.3387356599574,163840
3155.0416408838073,172032
3153.357390108182,180224
3152.540028116847,188416
3150.191293829568,196608
3150.9046151211837,204800
3152.7498211801144,212992
3155.308885515139,221184
3156.640622048581,229376
3154.634223042467,237568
3154.9336238626356,245760
3154.3045508636537,253952
3155.692733875807,256000
