4349.968860076927,8192
4348.506775958644,16384
4346.084876881944,24576
4342.852829240043,32768
4348.386927598573,40960
4353.681235020629,49152
4355.394269459367,57344
4348.703247327807,65536
4350.235752111083,73728
4349.904559521698,81920
4353.271905403652,90112
4350.865364123986,98304
4349.999175804874,106496
4349.921745752145,114688
4348.378357254162,122880
4346.84256859525,131072
4345.998650693297,139264
4343.784459134275,147456
4343.190551734802,155648
4344.172357749202,163840
4344.03114546595,172032
4342.557745477297,180224
4343.187461830857,188416
4345.530206635294,196608
4343.139234970779,204800
4344.268952726987,212992
4341.376077483731,221184
4339.384385407872,229376
4339.044844262062,237568
4339.271557460619,245760
4338.36067700762,253952
4338.308842045724,256000
