4190.583424560028,8192
4231.824601532118,16384
4254.965592258965,24576
4248.1950491237985,32768
4265.491129743185,40960
4253.5435530230625,49152
4237.819097423847,57344
4229.347860648829,65536
4216.5896587741445,73728
4219.161140411029,81920
4215.601845995743,90112
4218.537847393096,98304
4216.708785788529,106496
4211.267699990758,114688
4211.183647964659,122880
4210.826230439021,131072
4208.496082888088,139264
4205.792144343912,147456
4205.182926094432,149504
4206.938531054753,157696
4210.1152040547595,165888
4204.517671412349,174080
4205.893846591413,182272
4206.777919929338,190464
4205.060284375554,198656
4206.123862157966,206848
4207.247876633544,215040
4206.731156290856,223232
4211.431444928081,231424
4210.378445879446,239616
4207.624566878207,247808
4208.87268071946,256000
