4171.913749344271,8192
4257.166192889422,16384
4227.556897109043,24576
4226.51583557789,32768
4227.737521684616,40960
4243.9978534856955,49152
4242.947396250633,57344
4253.409352755931,65536
4246.449031919496,73728
4248.509043801772,81920
4242.607618200778,90112
4236.635969370282,98304
4238.1726767379205,106496
4234.090434936117,114688
4229.944344753368,122880
4226.220595679524,131072
4224.672835332021,139264
4222.641068235047,147456
4224.802437675817,155648
4224.159529362801,163840
4223.660603741847,172032
4221.541650693675,180224
4219.271618818163,188416
4221.878519362788,196608
4222.041889528872,204800
4224.954607723091,212992
4228.432914715897,221184
4226.210951428078,229376
4225.337535586769,237568
4225.525536628169,245760
4223.6907543791995,247808
4224.745309869726,256000
