2912.667947056982,8192
2907.173911099623,16384
2871.8535131184553,24576
2846.715292478739,32768
2834.515096313985,40960
2841.8921725047703,49152
2846.6546940330936,57344
2838.148975827099,65536
2841.0433920191235,73728
2845.2097693892397,81920
2842.7831596817114,90112
2845.2902455522762,98304
2841.3912045571183,106496
2843.08747813705,114688
2846.668552379852,122880
2840.5527547142615,131072
2843.264150507249,139264
2843.913600537808,147456
2844.1502469851853,155648
2846.7464454297124,163840
2844.489962210141,172032
2846.921997972175,180224
2847.1383431481304,182272
2847.07690722099,190464
2846.5836328163127,198656
2845.4048039637496,206848
2844.920645097409,215040
2845.8475915074882,223232
2845.611545954713,231424
2843.3339338487626,239616
2842.530064997521,247808
2842.286055426782,256000
