4270.6034599523355,8192
4200.412216829677,16384
4160.603227379764,24576
4173.742338264335,32768
4182.540699927266,40960
4186.415866904202,49152
4189.290486446285,57344
4184.95820111129,65536
4177.892188365901,73728
4175.521952274837,81920
4170.384420800072,90112
4176.593603295722,98304
4174.967100489881,106496
4173.424487725439,114688
4174.047910788965,122880
4175.41841926929,131072
4173.266240430185,139264
4173.0911528953275,147456
4171.456439408704,155648
4172.102142532944,163840
4173.143711456739,172032
4170.916313288869,180224
4171.307655154957,188416
4173.1889347751985,196608
4172.252266363652,204800
4173.1734873223095,212992
4172.476397438095,221184
4171.8702686430015,229376
4170.111674380602,237568
4171.69837747978,245760
4170.380711869329,253952
4169.569648234679,256000
