3703.6970112145214,8192
3722.262295719225,16384
3738.737894875148,24576
3668.2445768136727,32768
3663.777507446297,40960
3676.033660638772,49152
3684.462759089465,57344
3677.951215480746,65536
3674.186989767948,73728
3673.619817414621,81920
3672.264906106522,90112
3676.4149295136376,98304
3684.0349911656517,106496
3683.1340378857612,114688
3678.6477674396288,122880
3679.617906841881,131072
3679.2210709579954,139264
3682.512125174932,147456
3682.627096049598,155648
3686.464624899522,163840
3684.706054383251,172032
3684.5496006140106,180224
3684.6710599617877,188416
3684.012604763575,196608
3684.9237754589494,204800
3683.394127229517,212992
3682.002022012112,221184
3684.0353878764217,223232
3683.9460123894123,231424
3684.662286131365,239616
3682.9235939355463,247808
3684.3633988329343,256000
