5.454829707741737,8192
5.074821040034294,8192
5.420779809355736,8192
5.473868176341057,8192
5.402873083949089,8192
5.489417910575867,8192
5.172142758965492,8192
5.19658625125885,8192
5.428006872534752,8192
5.082417652010918,8192
4.801920801401138,8192
5.44440783560276,8192
5.194588378071785,8192
5.888240039348602,8192
5.4686289280653,8192
5.393009632825851,8192
5.686305463314056,8192
5.309181660413742,8192
5.359160527586937,8192
5.523590371012688,8192
5.2173912525177,8192
5.8361392468214035,8192
4.946941137313843,8192
5.64962811768055,8192
5.702043324708939,8192
5.500794947147369,8192
5.470737814903259,8192
4.265734180808067,2048
5.520102009177208,8192
5.443844944238663,8192
5.956707149744034,8192
4.783563315868378,8192
