3907.0293533120134,8192
3933.8740773308855,16384
3992.526132867664,24576
3966.8675454864288,32768
3955.238918225534,40960
3948.9663928240234,49152
3940.162013505496,57344
3926.2216299451975,65536
3926.228598578075,73728
3929.217680220797,81920
3942.3902843068518,90112
3938.4371463151924,98304
3936.374614758531,106496
3936.398129016022,114688
3935.339488597732,122880
3938.052333014138,131072
3933.1600074531384,139264
3929.172339435182,147456
3922.6699110954646,155648
3922.061817662029,163840
3920.952919237228,172032
3923.9803482895263,180224
3923.2737057262525,188416
3925.3978062927217,196608
3923.9283320643513,204800
3923.0647677453917,212992
3920.93378745959,221184
3924.993679562717,229376
3923.0043363664086,237568
3924.356582092383,245760
3921.9193604294665,253952
3921.1185051711223,256000
