3232.412739693462,8192
3240.7250367755673,16384
3261.3759871752195,24576
3268.6499847346063,32768
3260.5976780199835,40960
3281.557605966305,49152
3280.940102063917,57344
3288.1614366928025,65536
3291.979483883679,73728
3292.4108064129036,81920
3292.715789259327,90112
3285.706602627843,98304
3287.9019264263125,106496
3285.577572355003,114688
3288.477204317332,122880
3285.364677887605,131072
3285.7219688362657,133120
3285.6458293008573,141312
3286.337514945406,149504
3289.0881097991964,157696
3289.747298195517,165888
3290.4275491013286,174080
3290.9583326399847,182272
3289.630047700678,190464
3290.877726501638,198656
3291.0268545882345,206848
3289.278360694587,215040
3288.753878798516,223232
3288.086111604902,231424
3286.4348792112173,239616
3285.967877788763,247808
3285.936126545585,256000
