3343.472335133816,8192
3345.717851774809,16384
3361.369758350013,24576
3365.6022786592407,32768
3360.37487122796,40960
3351.96153817157,49152
3350.479976350017,57344
3349.003517962363,65536
3343.4106897507054,73728
3349.2850684358364,81920
3351.6398513951235,90112
3346.180007055725,98304
3343.1983734365544,106496
3344.801555416423,114688
3345.429635347975,122880
3347.8537266558924,131072
3343.101729711664,139264
3339.523482267353,147456
3338.6555087447164,155648
3339.3297448060066,163840
3339.649588266334,172032
3339.0814974150167,180224
3338.632106135864,188416
3336.311149016188,196608
3336.3634447280306,198656
3335.3097542346495,206848
3337.090879756195,215040
3335.0043109469084,223232
3333.208747672518,231424
3333.2245933605527,239616
3333.9229351478643,247808
3333.246732301844,256000
