6.631511449813843,8192
6.924710422754288,8192
6.3643597066402435,8192
7.309237122535706,8192
6.744066625833511,8192
6.937394291162491,8192
7.446113973855972,8192
6.999660283327103,8192
6.815793365240097,8192
6.98578879237175,8192
6.926070153713226,8192
6.489540636539459,8192
6.856469064950943,8192
6.542810797691345,8192
7.040850073099136,8192
6.5970055758953094,8192
7.055068016052246,8192
6.949999928474426,8192
6.43915981054306,8192
6.705921143293381,8192
6.419678777456284,8192
7.599082589149475,8192
6.8459659814834595,8192
6.839218735694885,8192
6.058091297745705,8192
7.129485160112381,8192
6.698417663574219,8192
6.624846905469894,8192
6.527093797922134,2048
6.7191846668720245,8192
6.6849976778030396,8192
7.073359191417694,8192
