4166.267894334936,8192
4165.93812658354,16384
4172.676393050037,24576
4171.355781419225,32768
4168.435475471359,40960
4180.299871048044,49152
4185.496177219232,57344
4187.454372493497,65536
4186.1248697846695,73728
4180.4905698986895,81920
4173.5909052316065,90112
4175.293320312644,98304
4175.442464427798,106496
4175.170121176258,114688
4173.545313566702,122880
4171.403767705895,131072
4171.683228225748,139264
4169.484387775008,147456
4169.605935030929,155648
4173.412177900781,163840
4175.848591081354,172032
4175.500593857231,180224
4173.829302057826,188416
4176.291229803808,196608
4175.077973063603,204800
4175.750775449757,212992
4175.665236160382,221184
4175.876942069634,229376
4174.764531714224,237568
4175.192912031405,245760
4174.108742906085,253952
4173.501436039766,256000
