4412.327268941867,8192
4369.79580927624,16384
4381.571247761519,24576
4387.694722432845,32768
4384.0258828445585,40960
4383.803880929412,49152
4384.554981962975,57344
4384.869049032593,65536
4385.217889468762,73728
4382.532707958644,81920
4380.638508055375,90112
4379.997594113636,98304
4376.6906939633345,106496
4378.036192905461,114688
4375.887316842921,122880
4373.120023341836,131072
4369.789313099078,139264
4369.264502919604,147456
4369.216036081597,155648
4369.77927516336,157696
4365.428359847234,165888
4362.732819470083,174080
4360.640611553037,182272
4361.570577971728,190464
4362.370494181152,198656
4362.383476552366,206848
4363.622971945975,215040
4362.60307632292,223232
4364.921038765053,231424
4364.666430842875,239616
4365.382994362142,247808
4365.783865696927,256000
