3290.751480092756,8192
3305.107497569053,16384
3302.7417209143828,24576
3299.4631575903863,32768
3287.331250770621,40960
3286.3795893759657,49152
3286.9227352165817,57344
3292.462693464765,65536
3295.3502152735623,73728
3297.221171041867,81920
3290.38660102225,90112
3287.582272827772,98304
3291.0489082998984,106496
3290.589637191878,114688
3287.9018781865,122880
3283.4324733426806,131072
3282.4152725845706,139264
3283.6053096473415,147456
3278.788256275056,155648
3281.556406310591,163840
3284.6218094454657,172032
3283.9854122963516,180224
3283.7816006285434,188416
3281.0394476767715,196608
3278.3709903086583,204800
3276.4822157892795,212992
3278.2418568961534,221184
3275.9995285920404,229376
3274.35348880436,237568
3274.758333485807,245760
3273.3431441717767,253952
3273.623454515372,256000
