3648.739313702156,8192
3643.224666853314,16384
3641.2123582195827,24576
3650.1645328027057,32768
3646.656258801937,40960
3642.1529567528205,49152
3652.973094225929,57344
3658.574022601939,65536
3656.323671643345,73728
3650.518574603889,81920
3651.784379968077,90112
3659.7570146788266,98304
3662.6438903467606,106496
3664.337297098835,114688
3665.171898877075,122880
3658.517325359964,131072
3658.3214829134945,139264
3657.353626878449,147456
3656.810897189428,155648
3658.788956740902,163840
3660.051949837159,172032
3658.9971503080187,174080
3655.7782344558773,182272
3655.501295762269,190464
3655.0223991684124,198656
3656.4988285017266,206848
3656.905007685352,215040
3657.5224377732925,223232
3656.751304766506,231424
3655.190978423321,239616
3656.4492805592854,247808
3655.8052233776293,256000
