3713.058345540259,8192
3753.2670973867853,16384
3788.0724463432807,24576
3754.807447837187,32768
3761.579050939581,40960
3766.7551675964614,49152
3779.492992082626,57344
3778.9819090834403,65536
3782.502724069693,73728
3784.89831260986,81920
3787.9013449316108,90112
3778.52529023072,98304
3775.0501061551595,106496
3778.6990764616303,114688
3774.265074159424,122880
3775.970909561993,131072
3773.3013996589584,139264
3770.1166249201,147456
3774.95471018758,155648
3773.0479467211035,163840
3776.720162315965,172032
3775.689076812082,180224
3775.7660175337373,188416
3775.390660514417,196608
3776.896276091914,198656
3778.734384224157,206848
3775.585606531316,215040
3776.3304180712175,223232
3776.3985401183045,231424
3779.278146581239,239616
3779.530172536982,247808
3777.477785372021,256000
