3742.14810382489,8192
3725.4265348152608,16384
3711.9265629334877,24576
3686.1118426272074,32768
3698.1373916167504,40960
3700.896510115271,49152
3684.6008029344584,57344
3677.007362476087,65536
3680.4765564098366,73728
3691.087660839355,81920
3687.8560286357965,90112
3685.6557541584352,98304
3688.5965450064086,106496
3686.3433608172936,114688
3681.5401547792426,122880
3675.8106878008,131072
3681.9560447417125,139264
3680.9139644046068,147456
3680.2986192982185,155648
3684.155015229845,163840
3688.8458734333217,172032
3686.0164500404444,180224
3685.040045932033,188416
3681.583486506083,196608
3681.145540620918,204800
3679.3048459863776,212992
3682.686164297011,221184
3681.406664332905,229376
3683.304329361656,237568
3685.9802537005207,245760
3684.0065791874467,253952
3685.5570074527523,256000
