5.296052619814873,8192
5.431893840432167,8192
5.642294138669968,8192
5.338309332728386,8192
4.9881234765052795,8192
4.887693747878075,8192
5.003228038549423,8192
4.67870905995369,8192
5.086177587509155,8192
5.242334306240082,8192
5.706480517983437,8192
4.943084344267845,8192
4.984784871339798,8192
5.683836713433266,8192
5.413058027625084,8192
5.127403512597084,8192
5.039343610405922,8192
5.098039284348488,8192
4.69701811671257,8192
5.20421601831913,8192
5.131205171346664,8192
5.68767674267292,8192
4.728132486343384,8192
5.527719482779503,8192
5.159149318933487,8192
5.065695568919182,8192
4.961289465427399,8192
4.749612882733345,8192
4.294834658503532,2048
5.360789597034454,8192
5.397816002368927,8192
5.535347014665604,8192
