4432.212300549142,8192
4447.020520458711,16384
4445.757585903557,24576
4455.268440734568,32768
4461.021304609136,40960
4461.044987284032,49152
4455.456305672256,57344
4454.0751977652935,65536
4448.084434192904,73728
4443.727324443318,81920
4444.788960275796,90112
4447.15446768493,98304
4446.214312441311,106496
4448.092716247238,114688
4446.287027722484,122880
4446.098461613317,131072
4446.580350430817,139264
4444.491242372841,147456
4442.710731453514,155648
4441.344797955838,163840
4441.41935516415,172032
4444.20191401768,180224
4444.899139040308,188416
4444.229222375821,196608
4445.043547056781,204800
4443.898765835497,212992
4443.7780378938305,221184
4443.78550470622,229376
4443.340920692838,237568
4443.04073773262,239616
4442.423663629821,247808
4443.052351045534,256000
