3655.485739285205,8192
3660.430688414783,16384
3631.5045512618,24576
3653.929507853943,32768
3676.4899024364368,40960
3667.4826072953947,49152
3683.4348715918554,57344
3699.499699838767,65536
3708.4983103799927,73728
3710.1080544461424,81920
3705.9540816093345,90112
3720.872502561222,98304
3714.882705884491,106496
3714.543606451888,114688
3711.179232713725,122880
3713.9304311009823,131072
3712.7781966934467,139264
3710.6179884297608,147456
3716.532806730306,155648
3720.8816695322457,163840
3725.059425731781,172032
3724.3178896179843,180224
3726.420691292307,188416
3721.9332118196953,196608
3726.616216770618,204800
3725.87196842971,206848
3726.0159474358265,215040
3726.0206567492323,223232
3724.535537898909,231424
3728.2052869942113,239616
3730.024047644319,247808
3726.3410068634935,256000
