3998.2860598253687,8192
3940.042844714515,16384
3948.7737024349676,24576
3970.5757695551347,32768
3967.7273480579643,40960
3974.3692655394875,49152
3971.3507532137755,57344
3975.020926773785,65536
3977.018482721474,73728
3980.662526745905,81920
3984.1359240795587,90112
3980.0821215799583,98304
3982.05024160114,106496
3986.1425024773557,114688
3994.3666284414003,122880
3993.663727007498,131072
3991.874718317399,139264
3999.599451930513,147456
4002.170446073737,155648
4005.819180005778,163840
4005.370280673759,172032
4004.9243871282006,180224
4009.749109228862,188416
4011.567359781291,196608
4014.9039659400582,204800
4016.920375984363,212992
4013.3686904799006,221184
4013.6464532364503,229376
4017.761286282583,237568
4017.034222119852,245760
4017.264201333975,247808
4012.048461266971,256000
