3372.920288566728,8192
3378.2496874723597,16384
3350.6234621127837,24576
3354.24074611362,32768
3339.1342140638576,40960
3320.945229112534,49152
3322.7282571448727,57344
3326.1519283216394,65536
3327.3921287572107,73728
3322.398401376392,81920
3322.2063102633474,90112
3334.4981744342927,98304
3333.5270016327386,106496
3339.3436207358127,114688
3338.7177144343086,122880
3336.978124625236,131072
3341.768752651539,139264
3340.009733177676,147456
3342.7449137331587,155648
3342.697758461755,163840
3342.795057461266,172032
3343.041469293054,180224
3343.045508067744,188416
3347.146937045218,196608
3348.0086829691886,204800
3345.5136515947156,212992
3345.3875520536776,215040
3346.582269403345,223232
3348.965665298545,231424
3350.310682210594,239616
3352.8224537717724,247808
3352.6527827188747,256000
