4391.341923607496,32768
4387.6999529756695,65536
4403.758450023758,98304
4396.596704246154,131072
4391.993610755893,163840
4361.8121945065295,196608
4361.298198758186,229376
4367.7792714840325,262144
4366.860426039484,294912
4367.555176619563,327680
4367.038454204247,360448
4373.7110624526085,393216
4365.224842381355,425984
4367.331807254619,458752
4363.498050213297,491520
4362.775022496984,524288
4370.596383820888,557056
4366.730169717662,589824
4366.226386969689,622592
4365.683725478913,655360
4369.296845773597,688128
4368.890638350412,720896
4369.699870407877,753664
4371.025701401573,786432
4369.780890145636,819200
4366.823568036017,851968
4365.863666915021,884736
4363.883200709901,917504
4365.539199061122,950272
4363.58904614707,983040
4365.741973742329,1015808
4366.522006433925,1024000
