5296.5754549294215,32768
5292.331615705395,65536
5277.390438261743,98304
5281.243279683841,131072
5278.256170079257,163840
5273.939828220224,196608
5271.468588186369,229376
5276.913591420821,262144
5272.9035487019155,294912
5273.066925921561,327680
5272.8074468196555,360448
5274.513236179283,393216
5273.382279072642,425984
5272.043523107406,458752
5275.199228001054,491520
5275.877636045639,524288
5277.15626503564,557056
5279.184416927517,589824
5276.666543297085,622592
5277.835869745824,655360
5277.65982574521,688128
5277.823743994517,720896
5278.5382857678,753664
5278.783899924188,786432
5277.785838618001,819200
5277.1204100991845,851968
5277.41336602049,884736
5277.785177100086,917504
5278.154917201016,925696
5279.00977865562,958464
5278.301557112764,991232
5278.19781931849,1024000
