3363.3193599379606,8192
3366.6536158000454,16384
3358.9706501123983,24576
3368.3581214358883,32768
3378.652108009002,40960
3378.620209035565,49152
3368.691645248449,57344
3366.448940465196,65536
3367.391798922638,73728
3361.407585256531,81920
3370.411928697223,90112
3372.2719243441684,98304
3368.812633125715,106496
3366.161040091414,114688
3364.658441653213,122880
3371.7064161271683,131072
3372.206642331869,139264
3370.690267209211,147456
3371.2284073630667,155648
3370.5329191128853,163840
3369.927818470326,172032
3370.15596522121,180224
3368.733808848496,188416
3366.29082725571,196608
3364.561794336518,204800
3366.3347845756616,212992
3366.540530024457,221184
3368.779075941689,229376
3370.197326410537,231424
3368.220221153241,239616
3368.247743000932,247808
3366.397258299048,256000
