2.124261297285557,8192
2.1276595070958138,8192
2.304820716381073,8192
2.4757804349064827,8192
2.3969920352101326,8192
2.3692673072218895,8192
1.7967984080314636,8192
1.96014903485775,8192
2.2790268063545227,8192
2.833041548728943,8192
2.3051591590046883,8192
2.176850289106369,8192
2.656126394867897,8192
2.2975394502282143,8192
2.5886865332722664,8192
2.313915826380253,8192
2.2854477167129517,8192
2.3001447319984436,8192
1.985318586230278,8192
2.566184848546982,8192
1.7628705129027367,8192
2.300712838768959,8192
1.9996924325823784,8192
1.9895629957318306,8192
2.330963872373104,8192
1.876923069357872,8192
2.2997258231043816,8192
2.027883380651474,8192
1.9038241356611252,8192
2.251148596405983,8192
2.455928921699524,8192
2.2248947992920876,2048
