3583.4696987244047,8192
3575.7392041014227,16384
3562.430011927587,24576
3577.4489206499866,32768
3578.8140400894567,40960
3568.7479732531174,49152
3565.55537043903,57344
3567.9033152056213,65536
3570.3290244100267,73728
3569.572944947505,81920
3570.2387776800733,90112
3579.7901271107694,98304
3578.10514666165,106496
3576.7711489773224,114688
3575.035317012865,122880
3574.9984386503106,131072
3579.133955028657,139264
3579.24896149398,147456
3576.3314423028596,155648
3574.268564010824,163840
3575.933016171836,172032
3574.6723149339055,180224
3576.0537617318655,188416
3575.248610968317,196608
3574.448308655284,204800
3575.922566753277,212992
3577.209192091493,221184
3577.308677290114,229376
3577.4970674181895,237568
3578.0668935815315,245760
3580.2144461563526,253952
3580.626213280473,256000
