3320.1245237453586,8192
3298.7497401706014,16384
3290.911537548693,24576
3301.929450385428,32768
3321.12269703381,40960
3314.444792121106,49152
3325.109784825346,57344
3324.154127166108,65536
3321.3585614048734,73728
3317.433295305899,81920
3321.50302148593,90112
3323.3578518379127,98304
3324.456190115824,106496
3324.7258807960225,114688
3323.3033385873387,122880
3322.77519533528,131072
3326.1387036329847,139264
3325.446086445303,147456
3329.0503507020617,155648
3332.1418136719844,163840
3331.6640462960686,172032
3334.149040393707,180224
3332.8058281936064,188416
3330.0534764959325,196608
3328.6626296453965,204800
3327.9676077898525,212992
3329.9803901009595,221184
3329.565518632206,229376
3329.165510858524,237568
3326.2817476423943,245760
3324.575056524071,253952
3324.9217401488595,256000
