5.040916427969933,8192
4.515913873910904,8192
5.560193583369255,8192
6.107394024729729,8192
5.04174679517746,8192
5.260685831308365,8192
5.547892674803734,8192
5.5817611515522,8192
5.764665827155113,8192
5.539637058973312,8192
5.4058365523815155,8192
5.346062034368515,8192
4.916107282042503,8192
4.63683046400547,8192
5.350194498896599,8192
5.457833409309387,8192
4.851973801851273,8192
5.864197388291359,8192
6.1910480260849,8192
5.008051544427872,8192
5.605095624923706,8192
5.5573247373104095,8192
5.35714291036129,8192
5.538555607199669,8192
5.688874050974846,8192
5.673316866159439,2048
5.526228994131088,8192
5.449854955077171,8192
5.528846010565758,8192
5.499276518821716,8192
5.362227186560631,8192
5.168924108147621,8192
