3207.796276955688,8192
3183.3779067213877,16384
3177.3719800371746,24576
3186.025557988702,32768
3169.1014879262684,40960
3169.762229543289,49152
3168.8550512901056,57344
3183.691379423063,65536
3198.5650439810847,73728
3182.2156706251562,81920
3191.9953763771523,90112
3199.537927173022,98304
3203.109020783452,106496
3205.9748263808847,114688
3201.1557375572797,122880
3203.6808630611336,131072
3199.616005946768,139264
3200.5212804464154,147456
3193.596112932679,155648
3204.0289533951327,163840
3204.712782363231,172032
3201.865957825395,180224
3195.9147500766576,188416
3197.1700916978916,196608
3195.9621963611985,204800
3198.8908786572083,212992
3201.8173946126344,221184
3198.988846182438,229376
3199.503941993588,237568
3194.1428700415245,245760
3194.93581824199,253952
3197.5620651441086,256000
