3.6339163780212402,8192
3.8823723793029785,8192
3.96551713347435,8192
3.8296569138765335,8192
4.041324928402901,8192
3.648168221116066,8192
3.864279016852379,8192
3.518000990152359,8192
3.89958955347538,8192
3.792569786310196,8192
3.935452178120613,8192
3.4189406782388687,8192
4.017720744013786,8192
4.04321476817131,8192
3.4506674855947495,8192
4.03238870203495,8192
3.4650880843400955,8192
4.0885284543037415,8192
3.9740342646837234,8192
3.377947583794594,8192
3.3764593303203583,8192
3.7670668214559555,8192
3.737373650074005,8192
3.691420331597328,8192
3.897978737950325,8192
3.4233149141073227,8192
4.246868193149567,8192
3.1704526394605637,8192
3.7793997675180435,8192
3.382353112101555,2048
4.00400385260582,8192
3.537284955382347,8192
