5.232198163866997,8192
5.703175812959671,8192
5.026078596711159,8192
5.516376718878746,8192
5.649992078542709,8192
5.404981970787048,8192
4.768168181180954,8192
5.694915354251862,8192
5.910756066441536,8192
5.906902253627777,8192
4.839233681559563,8192
4.8707254230976105,8192
5.262323841452599,8192
5.436573177576065,8192
5.031837150454521,8192
5.013400688767433,8192
5.369127541780472,8192
5.922629311680794,8192
5.491282418370247,8192
5.516914278268814,8192
5.429312214255333,8192
5.18600270152092,8192
6.228209286928177,8192
5.615234375,8192
5.390625074505806,8192
5.67610077559948,8192
5.173491686582565,8192
5.363401025533676,8192
5.833201855421066,8192
5.207100510597229,8192
4.693611338734627,2048
5.001568049192429,8192
