3190.527892560923,8192
3151.8763812073826,16384
3127.923457465041,24576
3079.5375497623195,32768
3044.527216456024,40960
3052.0633838835442,49152
3036.0453986075067,57344
3048.361070331237,65536
3044.595900838548,73728
3052.9007542426416,81920
3048.1093485125425,90112
3045.178441538272,98304
3038.0700842570723,106496
3051.71318746672,114688
3057.940107367772,122880
3066.967746600052,131072
3067.895872361152,139264
3068.0804215532125,147456
3066.0029738541148,155648
3068.264989496831,163840
3070.3768737258674,172032
3070.5728942087103,180224
3069.7588984165313,188416
3068.796346741961,196608
3065.5767073792395,204800
3064.7977131415714,212992
3064.761103180357,221184
3064.4346386431985,229376
3059.244045783392,237568
3057.9560983391093,245760
3062.0538060463023,253952
3062.9870349324383,256000
