3622.7864313682016,8192
3606.376380758256,16384
3621.2251267162,24576
3655.5781232384647,32768
3662.701497926038,40960
3676.1832418745653,49152
3684.5932731368307,57344
3684.5285175124,65536
3689.1251428261176,73728
3676.388575404348,81920
3676.457454533019,90112
3687.340076209304,98304
3684.598524686377,106496
3678.6004233195745,114688
3679.272051800847,122880
3681.6074786336285,131072
3679.9714068915746,139264
3683.104125915241,147456
3681.8820671940316,155648
3679.991080755861,163840
3680.8267473375117,165888
3682.911720401561,174080
3678.614106962661,182272
3674.345413167299,190464
3675.929911507309,198656
3674.63547232467,206848
3673.4373929815524,215040
3673.916204058402,223232
3671.598094059605,231424
3674.672247858931,239616
3674.2452225431007,247808
3675.5683149434617,256000
