3416.3556103435235,8192
3376.4009090597356,16384
3361.2447402466923,24576
3341.2753259711417,32768
3343.0591202235432,40960
3338.4286152720338,49152
3339.721932642475,57344
3337.995252216954,65536
3337.6058880593337,73728
3332.3286722613834,81920
3332.031893252841,90112
3334.481744344226,98304
3337.2635574648666,106496
3336.1139050222305,114688
3339.777746565396,122880
3339.4372278998926,131072
3338.5745102043275,139264
3337.9701833484105,147456
3339.8128382908567,155648
3337.5847035663514,163840
3335.212280133484,172032
3336.3826548884804,180224
3337.552638769361,188416
3338.8881715598222,196608
3339.117654982916,204800
3337.8361186025118,212992
3336.430275432968,221184
3336.9395099516855,229376
3337.3409299856353,237568
3337.530911826935,245760
3338.1856302957576,253952
3339.766068031532,256000
