3186.7389094541577,8192
3177.3088519548996,16384
3169.2413223273834,24576
3176.4915827928066,32768
3181.1615566512824,40960
3176.512535786112,49152
3173.766239811297,57344
3179.350670871124,65536
3182.0273838798435,73728
3173.9078511329117,81920
3180.8333172843963,90112
3183.4940322342923,98304
3184.0399197666297,106496
3184.3994360221827,114688
3182.608802324248,122880
3182.1231865197337,131072
3180.370477747863,139264
3182.8402594882273,147456
3184.3665671038816,155648
3186.2175925989686,163840
3184.77089702721,172032
3184.4554215934972,180224
3183.0959099674374,188416
3180.5826859534313,196608
3179.868817208452,204800
3176.8141654585584,212992
3176.7489467383893,221184
3176.242970389011,229376
3176.166128389256,237568
3176.3675338059966,245760
3176.6125145327046,247808
3177.116590734414,256000
