3601.1644391592504,8192
3601.2743396533033,16384
3580.156292392457,24576
3580.382497118985,32768
3589.589443169636,40960
3584.0005839671276,49152
3579.104353851668,57344
3579.289164431708,65536
3577.0267450696733,73728
3579.942563397975,81920
3576.4155510342603,90112
3572.9482821358306,98304
3574.919695855695,106496
3576.9965306616805,114688
3578.098969443994,122880
3579.63351540139,131072
3578.6438748219707,139264
3577.481426918663,147456
3578.5549830544905,155648
3579.7664002097818,163840
3578.086035069717,172032
3580.695482490153,180224
3581.1437559355504,188416
3581.35652929444,190464
3581.781270952307,198656
3583.67965891479,206848
3581.7422784585556,215040
3580.94495796817,223232
3579.973163526521,231424
3580.6582301313942,239616
3580.6718892846066,247808
3581.6172292582974,256000
