3969.3623381282755,32768
3976.84949687467,65536
3977.9305402595205,98304
3981.0102789491475,131072
3981.0334381987736,163840
3979.1503857917874,196608
3978.6584457358413,229376
3978.900410303115,262144
3978.941887333554,294912
3979.545445489584,327680
3979.702914499986,360448
3979.463153964477,393216
3978.5291065607535,425984
3978.220494090888,458752
3978.6028318770004,491520
3977.9838888230283,524288
3978.410800731119,557056
3978.27598818371,589824
3977.657207171248,622592
3977.9699944171416,655360
3978.0548294073465,688128
3978.6063847150235,720896
3978.0737118952366,753664
3978.360826688441,786432
3978.259858370576,794624
3979.126508596152,827392
3978.8706094479026,860160
3979.4494039616043,892928
3979.0087544536723,925696
3978.593089964849,958464
3978.618222305014,991232
3978.82084265282,1024000
