2.697841636836529,32768
2.931644022464752,32768
2.844545617699623,32768
2.4303171783685684,32768
3.123578429222107,32768
3.120991960167885,32768
2.6675427332520485,32768
2.8498148545622826,32768
2.993007004261017,32768
2.8489599004387856,32768
3.0588869005441666,32768
2.718391641974449,32768
2.6726342737674713,32768
2.687685750424862,32768
2.594120055437088,32768
2.680272050201893,32768
3.426356613636017,32768
3.288031741976738,32768
2.839895710349083,32768
2.4519549682736397,32768
2.3404527455568314,32768
2.378363721072674,32768
3.114798665046692,32768
2.6966605335474014,32768
3.809523954987526,8192
2.648813836276531,32768
3.599877282977104,32768
3.210623562335968,32768
2.5859659537672997,32768
3.0116450041532516,32768
3.0936572700738907,32768
3.289977088570595,32768
