3282.0385467566366,8192
3297.469593936434,16384
3284.500689912908,24576
3275.625980455935,32768
3272.3885859561615,40960
3276.1521362275603,49152
3279.081586360427,57344
3274.8341724989123,65536
3268.7235001774625,73728
3261.872842089719,81920
3257.7750348999784,90112
3256.6781697770034,98304
3254.8710499163735,106496
3256.4318587539415,114688
3258.8541023986636,122880
3256.921079084971,131072
3255.4799433144676,139264
3253.6424481250046,147456
3254.9130943747687,149504
3252.9467687654333,157696
3250.603987674634,165888
3250.044633251845,174080
3251.2852011408518,182272
3255.6792038768385,190464
3257.0009926017024,198656
3260.9223371781745,206848
3260.763613660358,215040
3261.809811192753,223232
3262.798213748341,231424
3264.7225945223013,239616
3265.4582728957985,247808
3265.528892844699,256000
